2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.727 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.730 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.730 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.730 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.730 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.730 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.731 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.731 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.731 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.731 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.733 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.733 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:51.733 InstaSnap[3774:1492639] go go go go
2016-08-09 16:17:52.177 InstaSnap[3774:1492639]  ,-0.406833, 1.000000
2016-08-09 16:17:52.988 InstaSnap[3774:1492639]  ,-0.392655, 1.000000
2016-08-09 16:17:53.380 InstaSnap[3774:1492639]  ,-0.492871, 1.000000
2016-08-09 16:17:53.708 InstaSnap[3774:1492639]  ,-0.331536, 1.000000
2016-08-09 16:17:54.368 InstaSnap[3774:1492639]  ,-0.320508, 3.000000
2016-08-09 16:17:55.027 InstaSnap[3774:1492639]  ,-0.289053, 1.000000
2016-08-09 16:17:55.658 InstaSnap[3774:1492639]  ,-0.289938, 1.000000
2016-08-09 16:17:56.317 InstaSnap[3774:1492639]  ,-0.290560, 2.000000
2016-08-09 16:17:56.888 InstaSnap[3774:1492639]  ,-0.288659, 2.000000
2016-08-09 16:17:57.487 InstaSnap[3774:1492639]  ,-0.255297, 2.000000
2016-08-09 16:17:58.087 InstaSnap[3774:1492639]  ,-0.249137, 2.000000
2016-08-09 16:17:58.659 InstaSnap[3774:1492639]  ,-0.267266, 2.000000
2016-08-09 16:17:59.258 InstaSnap[3774:1492639]  ,-0.229653, 1.000000
2016-08-09 16:17:59.828 InstaSnap[3774:1492639]  ,-0.213593, 1.000000
2016-08-09 16:18:00.127 InstaSnap[3774:1492639]  ,-0.499707, 1.000000
2016-08-09 16:18:00.427 InstaSnap[3774:1492639]  ,-0.209005, 3.000000
2016-08-09 16:18:00.997 InstaSnap[3774:1492639]  ,-0.240450, 3.000000
2016-08-09 16:18:01.567 InstaSnap[3774:1492639]  ,-0.232658, 2.000000
2016-08-09 16:18:02.138 InstaSnap[3774:1492639]  ,-0.237688, 2.000000
2016-08-09 16:18:02.439 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.439 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.439 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.439 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.439 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.440 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.441 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.441 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.441 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:02.707 InstaSnap[3774:1492639]  ,-0.234469, 2.000000
2016-08-09 16:18:03.248 InstaSnap[3774:1492639]  ,-0.197732, 2.000000
2016-08-09 16:18:03.817 InstaSnap[3774:1492639]  ,-0.137734, 2.000000
2016-08-09 16:18:04.327 InstaSnap[3774:1492639]  ,-0.104454, 2.000000
2016-08-09 16:18:04.597 InstaSnap[3774:1492639]  ,-0.457715, 2.000000
2016-08-09 16:18:04.838 InstaSnap[3774:1492639]  ,-0.131585, 2.000000
2016-08-09 16:18:05.378 InstaSnap[3774:1492639]  ,-0.158765, 2.000000
2016-08-09 16:18:05.528 InstaSnap[3774:1492639]  ,-0.483594, 2.000000
2016-08-09 16:18:05.828 InstaSnap[3774:1492639]  ,-0.215083, 4.000000
2016-08-09 16:18:05.858 InstaSnap[3774:1492639]  ,-0.191113, 4.000000
2016-08-09 16:18:06.098 InstaSnap[3774:1492639]  ,-0.199495, 4.000000
2016-08-09 16:18:06.368 InstaSnap[3774:1492639]  ,-0.255078, 4.000000
2016-08-09 16:18:06.488 InstaSnap[3774:1492639]  ,-0.485059, 4.000000
2016-08-09 16:18:06.578 InstaSnap[3774:1492639]  ,-0.415723, 4.000000
2016-08-09 16:18:06.607 InstaSnap[3774:1492639]  ,-0.200977, 4.000000
2016-08-09 16:18:06.818 InstaSnap[3774:1492639]  ,-0.274724, 7.000000
2016-08-09 16:18:06.849 InstaSnap[3774:1492639]  ,-0.247266, 7.000000
2016-08-09 16:18:07.028 InstaSnap[3774:1492639]  ,-0.493848, 7.000000
2016-08-09 16:18:07.149 InstaSnap[3774:1492639]  ,-0.404004, 7.000000
2016-08-09 16:18:07.207 InstaSnap[3774:1492639]  ,-0.291428, 7.000000
2016-08-09 16:18:07.360 InstaSnap[3774:1492639]  ,-0.287393, 7.000000
2016-08-09 16:18:07.598 InstaSnap[3774:1492639]  ,-0.320020, 7.000000
2016-08-09 16:18:07.717 InstaSnap[3774:1492639]  ,-0.173589, 7.000000
2016-08-09 16:18:07.869 InstaSnap[3774:1492639]  ,-0.247510, 8.000000
2016-08-09 16:18:08.108 InstaSnap[3774:1492639]  ,-0.334521, 8.000000
2016-08-09 16:18:08.348 InstaSnap[3774:1492639]  ,-0.233377, 8.000000
2016-08-09 16:18:08.497 InstaSnap[3774:1492639]  ,-0.476270, 8.000000
2016-08-09 16:18:08.799 InstaSnap[3774:1492639]  ,-0.211095, 8.000000
2016-08-09 16:18:08.949 InstaSnap[3774:1492639]  ,-0.431836, 5.000000
2016-08-09 16:18:09.279 InstaSnap[3774:1492639]  ,-0.174258, 5.000000
2016-08-09 16:18:09.757 InstaSnap[3774:1492639]  ,-0.159225, 5.000000
2016-08-09 16:18:09.907 InstaSnap[3774:1492639]  ,-0.453809, 5.000000
2016-08-09 16:18:10.237 InstaSnap[3774:1492639]  ,-0.163209, 4.000000
2016-08-09 16:18:10.387 InstaSnap[3774:1492639]  ,-0.361035, 4.000000
2016-08-09 16:18:10.717 InstaSnap[3774:1492639]  ,-0.173901, 4.000000
2016-08-09 16:18:10.839 InstaSnap[3774:1492639]  ,-0.333447, 4.000000
2016-08-09 16:18:11.138 InstaSnap[3774:1492639]  ,-0.114395, 4.000000
2016-08-09 16:18:11.197 InstaSnap[3774:1492639]  ,-0.358350, 4.000000
2016-08-09 16:18:11.649 InstaSnap[3774:1492639]  ,-0.151327, 4.000000
2016-08-09 16:18:11.828 InstaSnap[3774:1492639]  ,-0.408398, 4.000000
2016-08-09 16:18:12.128 InstaSnap[3774:1492639]  ,-0.127257, 4.000000
2016-08-09 16:18:12.548 InstaSnap[3774:1492639]  ,-0.084648, 4.000000
2016-08-09 16:18:12.578 InstaSnap[3774:1492639]  ,-0.396517, 4.000000
2016-08-09 16:18:13.058 InstaSnap[3774:1492639]  ,-0.123112, 4.000000
2016-08-09 16:18:13.177 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.178 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.181 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.185 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.185 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.185 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.186 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.187 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.187 InstaSnap[3774:1492639] go go go go
2016-08-09 16:18:13.452 InstaSnap[3774:1492639] device disconnected
