2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.737 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.738 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.738 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.738 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.739 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.739 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:06.739 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:07.275 InstaSnap[3796:1501285]  ,-0.387476, 3.000000
2016-08-09 16:23:07.994 InstaSnap[3796:1501285]  ,-0.329911, 1.000000
2016-08-09 16:23:08.653 InstaSnap[3796:1501285]  ,-0.280735, 1.000000
2016-08-09 16:23:08.744 InstaSnap[3796:1501285]  ,-0.499707, 1.000000
2016-08-09 16:23:09.165 InstaSnap[3796:1501285]  ,-0.254001, 3.000000
2016-08-09 16:23:09.404 InstaSnap[3796:1501285]  ,-0.083813, 3.000000
2016-08-09 16:23:09.674 InstaSnap[3796:1501285]  ,-0.186922, 3.000000
2016-08-09 16:23:09.914 InstaSnap[3796:1501285]  ,-0.170443, 3.000000
2016-08-09 16:23:10.243 InstaSnap[3796:1501285]  ,-0.170662, 3.000000
2016-08-09 16:23:10.754 InstaSnap[3796:1501285]  ,-0.166529, 3.000000
2016-08-09 16:23:10.994 InstaSnap[3796:1501285]  ,0.021777, 3.000000
2016-08-09 16:23:11.264 InstaSnap[3796:1501285]  ,-0.222718, 3.000000
2016-08-09 16:23:11.475 InstaSnap[3796:1501285]  ,-0.236768, 3.000000
2016-08-09 16:23:11.774 InstaSnap[3796:1501285]  ,-0.175552, 3.000000
2016-08-09 16:23:12.014 InstaSnap[3796:1501285]  ,-0.246289, 3.000000
2016-08-09 16:23:12.316 InstaSnap[3796:1501285]  ,-0.192962, 5.000000
2016-08-09 16:23:12.553 InstaSnap[3796:1501285]  ,-0.185498, 5.000000
2016-08-09 16:23:12.794 InstaSnap[3796:1501285]  ,-0.102002, 5.000000
2016-08-09 16:23:13.305 InstaSnap[3796:1501285]  ,-0.170742, 3.000000
2016-08-09 16:23:13.544 InstaSnap[3796:1501285]  ,-0.459668, 3.000000
2016-08-09 16:23:13.874 InstaSnap[3796:1501285]  ,-0.167469, 3.000000
2016-08-09 16:23:14.356 InstaSnap[3796:1501285]  ,-0.147078, 3.000000
2016-08-09 16:23:14.385 InstaSnap[3796:1501285]  ,-0.478223, 3.000000
2016-08-09 16:23:14.895 InstaSnap[3796:1501285]  ,-0.208329, 3.000000
2016-08-09 16:23:15.375 InstaSnap[3796:1501285]  ,-0.155396, 3.000000
2016-08-09 16:23:15.915 InstaSnap[3796:1501285]  ,-0.179069, 3.000000
2016-08-09 16:23:16.154 InstaSnap[3796:1501285]  ,-0.367261, 3.000000
2016-08-09 16:23:16.394 InstaSnap[3796:1501285]  ,-0.070859, 3.000000
2016-08-09 16:23:16.634 InstaSnap[3796:1501285]  ,-0.477734, 3.000000
2016-08-09 16:23:16.904 InstaSnap[3796:1501285]  ,-0.066076, 3.000000
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.324 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.328 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.328 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.328 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.328 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.329 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.329 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.329 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.329 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.330 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.331 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.331 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.331 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:17.385 InstaSnap[3796:1501285]  ,-0.113296, 3.000000
2016-08-09 16:23:17.474 InstaSnap[3796:1501285]  ,-0.457715, 3.000000
2016-08-09 16:23:17.925 InstaSnap[3796:1501285]  ,-0.131318, 3.000000
2016-08-09 16:23:17.954 InstaSnap[3796:1501285]  ,-0.375195, 3.000000
2016-08-09 16:23:18.075 InstaSnap[3796:1501285]  ,-0.403027, 3.000000
2016-08-09 16:23:18.434 InstaSnap[3796:1501285]  ,-0.071841, 5.000000
2016-08-09 16:23:18.615 InstaSnap[3796:1501285]  ,-0.416211, 5.000000
2016-08-09 16:23:18.885 InstaSnap[3796:1501285]  ,-0.082095, 5.000000
2016-08-09 16:23:19.334 InstaSnap[3796:1501285]  ,-0.071529, 5.000000
2016-08-09 16:23:19.365 InstaSnap[3796:1501285]  ,-0.329785, 5.000000
2016-08-09 16:23:19.814 InstaSnap[3796:1501285]  ,-0.022517, 5.000000
2016-08-09 16:23:20.264 InstaSnap[3796:1501285]  ,-0.083926, 5.000000
2016-08-09 16:23:20.295 InstaSnap[3796:1501285]  ,-0.443555, 5.000000
2016-08-09 16:23:20.714 InstaSnap[3796:1501285]  ,-0.037538, 3.000000
2016-08-09 16:23:20.895 InstaSnap[3796:1501285]  ,-0.419141, 3.000000
2016-08-09 16:23:21.165 InstaSnap[3796:1501285]  ,-0.084497, 3.000000
2016-08-09 16:23:21.167 InstaSnap[3796:1501285]  ,-0.481152, 3.000000
2016-08-09 16:23:21.344 InstaSnap[3796:1501285]  ,-0.414746, 3.000000
2016-08-09 16:23:21.585 InstaSnap[3796:1501285]  ,-0.063877, 5.000000
2016-08-09 16:23:21.735 InstaSnap[3796:1501285]  ,-0.445508, 5.000000
2016-08-09 16:23:21.794 InstaSnap[3796:1501285]  ,-0.443311, 5.000000
2016-08-09 16:23:22.034 InstaSnap[3796:1501285]  ,-0.017017, 5.000000
2016-08-09 16:23:22.064 InstaSnap[3796:1501285]  ,-0.487012, 5.000000
2016-08-09 16:23:22.514 InstaSnap[3796:1501285]  ,-0.037610, 5.000000
2016-08-09 16:23:22.664 InstaSnap[3796:1501285]  ,-0.378125, 6.000000
2016-08-09 16:23:22.964 InstaSnap[3796:1501285]  ,-0.061495, 6.000000
2016-08-09 16:23:23.175 InstaSnap[3796:1501285]  ,-0.243848, 6.000000
2016-08-09 16:23:23.414 InstaSnap[3796:1501285]  ,-0.123782, 6.000000
2016-08-09 16:23:23.534 InstaSnap[3796:1501285]  ,-0.395215, 6.000000
2016-08-09 16:23:23.565 InstaSnap[3796:1501285]  ,0.009814, 6.000000
2016-08-09 16:23:23.595 InstaSnap[3796:1501285]  ,-0.403027, 6.000000
2016-08-09 16:23:23.864 InstaSnap[3796:1501285]  ,-0.101107, 7.000000
2016-08-09 16:23:23.924 InstaSnap[3796:1501285]  ,-0.215039, 7.000000
2016-08-09 16:23:24.074 InstaSnap[3796:1501285]  ,-0.372754, 7.000000
2016-08-09 16:23:24.404 InstaSnap[3796:1501285]  ,-0.080367, 7.000000
2016-08-09 16:23:24.855 InstaSnap[3796:1501285]  ,-0.128957, 4.000000
2016-08-09 16:23:24.884 InstaSnap[3796:1501285]  ,-0.493848, 4.000000
2016-08-09 16:23:25.006 InstaSnap[3796:1501285]  ,-0.451855, 4.000000
2016-08-09 16:23:25.306 InstaSnap[3796:1501285]  ,0.031288, 4.000000
2016-08-09 16:23:25.334 InstaSnap[3796:1501285]  ,-0.435010, 4.000000
2016-08-09 16:23:25.456 InstaSnap[3796:1501285]  ,-0.346387, 4.000000
2016-08-09 16:23:25.515 InstaSnap[3796:1501285]  ,-0.482617, 4.000000
2016-08-09 16:23:25.816 InstaSnap[3796:1501285]  ,-0.050195, 4.000000
2016-08-09 16:23:25.994 InstaSnap[3796:1501285]  ,-0.425488, 8.000000
2016-08-09 16:23:26.235 InstaSnap[3796:1501285]  ,-0.039909, 8.000000
2016-08-09 16:23:26.474 InstaSnap[3796:1501285]  ,-0.497754, 8.000000
2016-08-09 16:23:26.715 InstaSnap[3796:1501285]  ,-0.117439, 8.000000
2016-08-09 16:23:26.894 InstaSnap[3796:1501285]  ,-0.474316, 8.000000
2016-08-09 16:23:27.164 InstaSnap[3796:1501285]  ,-0.085624, 5.000000
2016-08-09 16:23:27.345 InstaSnap[3796:1501285]  ,-0.456738, 5.000000
2016-08-09 16:23:27.556 InstaSnap[3796:1501285]  ,-0.064706, 5.000000
2016-08-09 16:23:27.617 InstaSnap[3796:1501285]  ,-0.306022, 5.000000
2016-08-09 16:23:27.735 InstaSnap[3796:1501285]  ,-0.499219, 5.000000
2016-08-09 16:23:28.005 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.005 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.005 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.005 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.005 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.006 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.009 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.009 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.009 InstaSnap[3796:1501285] go go go go
2016-08-09 16:23:28.247 InstaSnap[3796:1501285] device disconnected
