2016-08-09 16:21:04.863 InstaSnap[3787:1497841]  ,-0.367533, 2.000000
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.863 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.864 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.864 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.865 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.867 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:04.867 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:05.072 InstaSnap[3787:1497841]  ,-0.451405, 3.000000
2016-08-09 16:21:05.613 InstaSnap[3787:1497841]  ,-0.394651, 3.000000
2016-08-09 16:21:05.794 InstaSnap[3787:1497841]  ,-0.395575, 3.000000
2016-08-09 16:21:05.976 InstaSnap[3787:1497841]  ,-0.385938, 3.000000
2016-08-09 16:21:06.483 InstaSnap[3787:1497841]  ,-0.310958, 3.000000
2016-08-09 16:21:07.054 InstaSnap[3787:1497841]  ,-0.236035, 2.000000
2016-08-09 16:21:07.293 InstaSnap[3787:1497841]  ,-0.486035, 2.000000
2016-08-09 16:21:07.655 InstaSnap[3787:1497841]  ,-0.282617, 2.000000
2016-08-09 16:21:07.893 InstaSnap[3787:1497841]  ,-0.429883, 2.000000
2016-08-09 16:21:08.283 InstaSnap[3787:1497841]  ,-0.288820, 4.000000
2016-08-09 16:21:08.854 InstaSnap[3787:1497841]  ,-0.275759, 4.000000
2016-08-09 16:21:09.423 InstaSnap[3787:1497841]  ,-0.244625, 2.000000
2016-08-09 16:21:09.996 InstaSnap[3787:1497841]  ,-0.267637, 2.000000
2016-08-09 16:21:10.564 InstaSnap[3787:1497841]  ,-0.263698, 2.000000
2016-08-09 16:21:11.133 InstaSnap[3787:1497841]  ,-0.203865, 2.000000
2016-08-09 16:21:11.703 InstaSnap[3787:1497841]  ,-0.241967, 2.000000
2016-08-09 16:21:12.243 InstaSnap[3787:1497841]  ,-0.211058, 2.000000
2016-08-09 16:21:12.483 InstaSnap[3787:1497841]  ,-0.383496, 2.000000
2016-08-09 16:21:12.486 InstaSnap[3787:1497841]  ,-0.483105, 2.000000
2016-08-09 16:21:12.814 InstaSnap[3787:1497841]  ,-0.206616, 2.000000
2016-08-09 16:21:13.353 InstaSnap[3787:1497841]  ,-0.185376, 2.000000
2016-08-09 16:21:13.503 InstaSnap[3787:1497841]  ,-0.240918, 4.000000
2016-08-09 16:21:13.623 InstaSnap[3787:1497841]  ,-0.427930, 4.000000
2016-08-09 16:21:13.625 InstaSnap[3787:1497841]  ,-0.461133, 4.000000
2016-08-09 16:21:13.894 InstaSnap[3787:1497841]  ,-0.233679, 4.000000
2016-08-09 16:21:14.463 InstaSnap[3787:1497841]  ,-0.229886, 4.000000
2016-08-09 16:21:15.003 InstaSnap[3787:1497841]  ,-0.201484, 5.000000
2016-08-09 16:21:15.423 InstaSnap[3787:1497841]  ,-0.208308, 5.000000
2016-08-09 16:21:15.604 InstaSnap[3787:1497841]  ,-0.212686, 5.000000
2016-08-09 16:21:15.605 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.605 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.605 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.606 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.607 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.608 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.608 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.608 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:15.609 InstaSnap[3787:1497841]  ,-0.483105, 3.000000
2016-08-09 16:21:16.113 InstaSnap[3787:1497841]  ,-0.203623, 3.000000
2016-08-09 16:21:16.713 InstaSnap[3787:1497841]  ,-0.249331, 2.000000
2016-08-09 16:21:17.193 InstaSnap[3787:1497841]  ,-0.218242, 2.000000
2016-08-09 16:21:17.433 InstaSnap[3787:1497841]  ,-0.455273, 2.000000
2016-08-09 16:21:17.703 InstaSnap[3787:1497841]  ,-0.158561, 2.000000
2016-08-09 16:21:18.153 InstaSnap[3787:1497841]  ,-0.113538, 4.000000
2016-08-09 16:21:18.423 InstaSnap[3787:1497841]  ,-0.241895, 4.000000
2016-08-09 16:21:18.604 InstaSnap[3787:1497841]  ,-0.090405, 4.000000
2016-08-09 16:21:19.084 InstaSnap[3787:1497841]  ,-0.144116, 3.000000
2016-08-09 16:21:19.265 InstaSnap[3787:1497841]  ,-0.304639, 3.000000
2016-08-09 16:21:19.534 InstaSnap[3787:1497841]  ,-0.054456, 3.000000
2016-08-09 16:21:19.683 InstaSnap[3787:1497841]  ,0.160449, 3.000000
2016-08-09 16:21:19.804 InstaSnap[3787:1497841]  ,-0.068799, 3.000000
2016-08-09 16:21:19.984 InstaSnap[3787:1497841]  ,-0.103691, 5.000000
2016-08-09 16:21:20.493 InstaSnap[3787:1497841]  ,-0.133098, 5.000000
2016-08-09 16:21:20.914 InstaSnap[3787:1497841]  ,-0.089063, 5.000000
2016-08-09 16:21:21.063 InstaSnap[3787:1497841]  ,-0.148633, 3.000000
2016-08-09 16:21:21.393 InstaSnap[3787:1497841]  ,-0.082539, 3.000000
2016-08-09 16:21:21.423 InstaSnap[3787:1497841]  ,-0.456006, 3.000000
2016-08-09 16:21:21.545 InstaSnap[3787:1497841]  ,-0.402051, 3.000000
2016-08-09 16:21:21.847 InstaSnap[3787:1497841]  ,-0.127255, 3.000000
2016-08-09 16:21:22.114 InstaSnap[3787:1497841]  ,-0.423047, 5.000000
2016-08-09 16:21:22.323 InstaSnap[3787:1497841]  ,-0.100212, 5.000000
2016-08-09 16:21:22.353 InstaSnap[3787:1497841]  ,-0.300977, 5.000000
2016-08-09 16:21:22.804 InstaSnap[3787:1497841]  ,-0.147148, 5.000000
2016-08-09 16:21:23.283 InstaSnap[3787:1497841]  ,-0.150566, 4.000000
2016-08-09 16:21:23.733 InstaSnap[3787:1497841]  ,-0.145947, 4.000000
2016-08-09 16:21:24.184 InstaSnap[3787:1497841]  ,-0.133638, 2.000000
2016-08-09 16:21:24.694 InstaSnap[3787:1497841]  ,-0.112387, 2.000000
2016-08-09 16:21:24.783 InstaSnap[3787:1497841]  ,-0.463574, 2.000000
2016-08-09 16:21:24.813 InstaSnap[3787:1497841]  ,-0.469922, 2.000000
2016-08-09 16:21:25.145 InstaSnap[3787:1497841]  ,-0.148906, 2.000000
2016-08-09 16:21:25.294 InstaSnap[3787:1497841]  ,-0.418652, 5.000000
2016-08-09 16:21:25.563 InstaSnap[3787:1497841]  ,-0.051401, 5.000000
2016-08-09 16:21:25.593 InstaSnap[3787:1497841]  ,-0.497754, 5.000000
2016-08-09 16:21:25.714 InstaSnap[3787:1497841]  ,-0.413770, 5.000000
2016-08-09 16:21:26.014 InstaSnap[3787:1497841]  ,-0.058891, 5.000000
2016-08-09 16:21:26.044 InstaSnap[3787:1497841]  ,-0.387158, 5.000000
2016-08-09 16:21:26.194 InstaSnap[3787:1497841]  ,-0.451855, 5.000000
2016-08-09 16:21:26.253 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.254 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.255 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.256 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.258 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.258 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.258 InstaSnap[3787:1497841] go go go go
2016-08-09 16:21:26.496 InstaSnap[3787:1497841] device disconnected
Message from debugger: got unexpected response to k packet: OK
