2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.260 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.261 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.261 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.261 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.262 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.262 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.262 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:17.496 InstaSnap[3791:1499522]  ,-0.235589, 3.000000
2016-08-09 16:22:18.066 InstaSnap[3791:1499522]  ,-0.246432, 3.000000
2016-08-09 16:22:18.609 InstaSnap[3791:1499522]  ,-0.201094, 2.000000
2016-08-09 16:22:18.637 InstaSnap[3791:1499522]  ,-0.487500, 2.000000
2016-08-09 16:22:19.116 InstaSnap[3791:1499522]  ,-0.194958, 2.000000
2016-08-09 16:22:19.327 InstaSnap[3791:1499522]  ,-0.429150, 2.000000
2016-08-09 16:22:19.596 InstaSnap[3791:1499522]  ,-0.166133, 4.000000
2016-08-09 16:22:20.076 InstaSnap[3791:1499522]  ,-0.155065, 4.000000
2016-08-09 16:22:20.256 InstaSnap[3791:1499522]  ,-0.441602, 4.000000
2016-08-09 16:22:20.497 InstaSnap[3791:1499522]  ,-0.054077, 3.000000
2016-08-09 16:22:20.499 InstaSnap[3791:1499522]  ,-0.409863, 3.000000
2016-08-09 16:22:21.006 InstaSnap[3791:1499522]  ,-0.109570, 3.000000
2016-08-09 16:22:21.457 InstaSnap[3791:1499522]  ,-0.102646, 3.000000
2016-08-09 16:22:21.458 InstaSnap[3791:1499522]  ,-0.490430, 3.000000
2016-08-09 16:22:21.938 InstaSnap[3791:1499522]  ,-0.102034, 5.000000
2016-08-09 16:22:22.446 InstaSnap[3791:1499522]  ,-0.167612, 5.000000
2016-08-09 16:22:22.657 InstaSnap[3791:1499522]  ,-0.489941, 5.000000
2016-08-09 16:22:22.926 InstaSnap[3791:1499522]  ,-0.123873, 3.000000
2016-08-09 16:22:23.137 InstaSnap[3791:1499522]  ,-0.407910, 3.000000
2016-08-09 16:22:23.406 InstaSnap[3791:1499522]  ,-0.133008, 3.000000
2016-08-09 16:22:23.436 InstaSnap[3791:1499522]  ,-0.443555, 3.000000
2016-08-09 16:22:23.616 InstaSnap[3791:1499522]  ,-0.494336, 3.000000
2016-08-09 16:22:23.886 InstaSnap[3791:1499522]  ,-0.090217, 5.000000
2016-08-09 16:22:23.917 InstaSnap[3791:1499522]  ,-0.378369, 5.000000
2016-08-09 16:22:24.426 InstaSnap[3791:1499522]  ,-0.157476, 5.000000
2016-08-09 16:22:24.577 InstaSnap[3791:1499522]  ,3.038623, 5.000000
2016-08-09 16:22:24.606 InstaSnap[3791:1499522]  ,1.914600, 5.000000
2016-08-09 16:22:24.637 InstaSnap[3791:1499522]  ,0.291960, 5.000000
2016-08-09 16:22:24.847 InstaSnap[3791:1499522]  ,0.073474, 6.000000
2016-08-09 16:22:25.326 InstaSnap[3791:1499522]  ,0.002281, 6.000000
2016-08-09 16:22:25.777 InstaSnap[3791:1499522]  ,-0.015187, 6.000000
2016-08-09 16:22:25.987 InstaSnap[3791:1499522]  ,-0.473828, 3.000000
2016-08-09 16:22:26.256 InstaSnap[3791:1499522]  ,-0.020894, 3.000000
2016-08-09 16:22:26.736 InstaSnap[3791:1499522]  ,-0.072266, 3.000000
2016-08-09 16:22:26.767 InstaSnap[3791:1499522]  ,-0.397412, 3.000000
2016-08-09 16:22:26.947 InstaSnap[3791:1499522]  ,-0.314160, 3.000000
2016-08-09 16:22:27.218 InstaSnap[3791:1499522]  ,-0.080234, 5.000000
2016-08-09 16:22:27.337 InstaSnap[3791:1499522]  ,-0.243848, 5.000000
2016-08-09 16:22:27.398 InstaSnap[3791:1499522]  ,-0.387158, 5.000000
2016-08-09 16:22:27.667 InstaSnap[3791:1499522]  ,-0.128698, 5.000000
2016-08-09 16:22:27.726 InstaSnap[3791:1499522]  ,-0.272168, 5.000000
2016-08-09 16:22:28.027 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.027 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.027 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.027 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.027 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.028 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.029 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.029 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.029 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.029 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.029 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.030 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.030 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.030 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.034 InstaSnap[3791:1499522] go go go go
2016-08-09 16:22:28.270 InstaSnap[3791:1499522] device disconnected
