2016-08-09 16:20:01.489 InstaSnap[3783:1496175]  ,-0.311865, 4.000000
2016-08-09 16:20:01.970 InstaSnap[3783:1496175]  ,-0.269622, 4.000000
2016-08-09 16:20:02.149 InstaSnap[3783:1496175]  ,-0.326217, 4.000000
2016-08-09 16:20:02.778 InstaSnap[3783:1496175]  ,-0.292844, 3.000000
2016-08-09 16:20:03.410 InstaSnap[3783:1496175]  ,-0.317386, 1.000000
2016-08-09 16:20:04.040 InstaSnap[3783:1496175]  ,-0.289339, 1.000000
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.310 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.311 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.312 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:04.670 InstaSnap[3783:1496175]  ,-0.295136, 2.000000
2016-08-09 16:20:05.299 InstaSnap[3783:1496175]  ,-0.270912, 2.000000
2016-08-09 16:20:05.841 InstaSnap[3783:1496175]  ,-0.243652, 2.000000
2016-08-09 16:20:06.349 InstaSnap[3783:1496175]  ,-0.266256, 2.000000
2016-08-09 16:20:06.408 InstaSnap[3783:1496175]  ,-0.402051, 2.000000
2016-08-09 16:20:06.948 InstaSnap[3783:1496175]  ,-0.199089, 3.000000
2016-08-09 16:20:07.159 InstaSnap[3783:1496175]  ,-0.394727, 3.000000
2016-08-09 16:20:07.459 InstaSnap[3783:1496175]  ,-0.239893, 3.000000
2016-08-09 16:20:08.028 InstaSnap[3783:1496175]  ,-0.251093, 3.000000
2016-08-09 16:20:08.030 InstaSnap[3783:1496175]  ,-0.466016, 3.000000
2016-08-09 16:20:08.299 InstaSnap[3783:1496175]  ,-0.417839, 3.000000
2016-08-09 16:20:08.539 InstaSnap[3783:1496175]  ,-0.231080, 3.000000
2016-08-09 16:20:09.048 InstaSnap[3783:1496175]  ,-0.225955, 4.000000
2016-08-09 16:20:09.108 InstaSnap[3783:1496175]  ,-0.461458, 4.000000
2016-08-09 16:20:09.289 InstaSnap[3783:1496175]  ,-0.369336, 4.000000
2016-08-09 16:20:09.589 InstaSnap[3783:1496175]  ,-0.170742, 4.000000
2016-08-09 16:20:09.620 InstaSnap[3783:1496175]  ,-0.433789, 4.000000
2016-08-09 16:20:09.770 InstaSnap[3783:1496175]  ,-0.457227, 5.000000
2016-08-09 16:20:10.130 InstaSnap[3783:1496175]  ,-0.201823, 5.000000
2016-08-09 16:20:10.339 InstaSnap[3783:1496175]  ,-0.482292, 5.000000
2016-08-09 16:20:10.639 InstaSnap[3783:1496175]  ,-0.167205, 5.000000
2016-08-09 16:20:10.850 InstaSnap[3783:1496175]  ,-0.351107, 4.000000
2016-08-09 16:20:11.150 InstaSnap[3783:1496175]  ,-0.109908, 4.000000
2016-08-09 16:20:11.360 InstaSnap[3783:1496175]  ,-0.351514, 4.000000
2016-08-09 16:20:11.691 InstaSnap[3783:1496175]  ,-0.146057, 4.000000
2016-08-09 16:20:12.230 InstaSnap[3783:1496175]  ,-0.184825, 4.000000
2016-08-09 16:20:12.409 InstaSnap[3783:1496175]  ,-0.260205, 4.000000
2016-08-09 16:20:12.739 InstaSnap[3783:1496175]  ,-0.192247, 4.000000
2016-08-09 16:20:13.220 InstaSnap[3783:1496175]  ,-0.076536, 3.000000
2016-08-09 16:20:13.249 InstaSnap[3783:1496175]  ,-0.435254, 3.000000
2016-08-09 16:20:13.431 InstaSnap[3783:1496175]  ,-0.458854, 3.000000
2016-08-09 16:20:13.729 InstaSnap[3783:1496175]  ,-0.083535, 3.000000
2016-08-09 16:20:14.269 InstaSnap[3783:1496175]  ,-0.105786, 4.000000
2016-08-09 16:20:14.449 InstaSnap[3783:1496175]  ,-0.387402, 4.000000
2016-08-09 16:20:14.749 InstaSnap[3783:1496175]  ,-0.064160, 4.000000
2016-08-09 16:20:14.960 InstaSnap[3783:1496175]  ,-0.431104, 4.000000
2016-08-09 16:20:15.049 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.049 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.050 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.051 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.052 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:15.259 InstaSnap[3783:1496175]  ,-0.051526, 4.000000
2016-08-09 16:20:15.800 InstaSnap[3783:1496175]  ,-0.128073, 4.000000
2016-08-09 16:20:16.220 InstaSnap[3783:1496175]  ,0.009187, 2.000000
2016-08-09 16:20:16.731 InstaSnap[3783:1496175]  ,-0.018320, 2.000000
2016-08-09 16:20:16.880 InstaSnap[3783:1496175]  ,-0.385840, 2.000000
2016-08-09 16:20:17.149 InstaSnap[3783:1496175]  ,0.060421, 2.000000
2016-08-09 16:20:17.330 InstaSnap[3783:1496175]  ,-0.379264, 4.000000
2016-08-09 16:20:17.599 InstaSnap[3783:1496175]  ,0.001141, 4.000000
2016-08-09 16:20:17.629 InstaSnap[3783:1496175]  ,-0.440137, 4.000000
2016-08-09 16:20:17.779 InstaSnap[3783:1496175]  ,-0.339714, 4.000000
2016-08-09 16:20:18.079 InstaSnap[3783:1496175]  ,-0.054720, 4.000000
2016-08-09 16:20:18.259 InstaSnap[3783:1496175]  ,-0.410596, 4.000000
2016-08-09 16:20:18.500 InstaSnap[3783:1496175]  ,0.020401, 6.000000
2016-08-09 16:20:18.679 InstaSnap[3783:1496175]  ,-0.455518, 6.000000
2016-08-09 16:20:18.949 InstaSnap[3783:1496175]  ,0.014035, 6.000000
2016-08-09 16:20:19.129 InstaSnap[3783:1496175]  ,-0.408887, 6.000000
2016-08-09 16:20:19.131 InstaSnap[3783:1496175]  ,-0.488965, 6.000000
2016-08-09 16:20:19.429 InstaSnap[3783:1496175]  ,0.024474, 5.000000
2016-08-09 16:20:19.580 InstaSnap[3783:1496175]  ,-0.432975, 5.000000
2016-08-09 16:20:19.939 InstaSnap[3783:1496175]  ,-0.047012, 5.000000
2016-08-09 16:20:20.060 InstaSnap[3783:1496175]  ,-0.410840, 5.000000
2016-08-09 16:20:20.359 InstaSnap[3783:1496175]  ,-0.029098, 5.000000
2016-08-09 16:20:20.511 InstaSnap[3783:1496175]  ,-0.476270, 5.000000
2016-08-09 16:20:20.779 InstaSnap[3783:1496175]  ,0.011442, 5.000000
2016-08-09 16:20:20.811 InstaSnap[3783:1496175]  ,-0.272331, 5.000000
2016-08-09 16:20:20.991 InstaSnap[3783:1496175]  ,-0.472852, 5.000000
2016-08-09 16:20:21.230 InstaSnap[3783:1496175]  ,-0.011548, 5.000000
2016-08-09 16:20:21.290 InstaSnap[3783:1496175]  ,-0.416943, 5.000000
2016-08-09 16:20:21.679 InstaSnap[3783:1496175]  ,-0.048811, 6.000000
2016-08-09 16:20:21.710 InstaSnap[3783:1496175]  ,-0.232129, 6.000000
2016-08-09 16:20:21.949 InstaSnap[3783:1496175]  ,-0.296094, 6.000000
2016-08-09 16:20:22.160 InstaSnap[3783:1496175]  ,-0.062431, 6.000000
2016-08-09 16:20:22.220 InstaSnap[3783:1496175]  ,-0.374707, 6.000000
2016-08-09 16:20:22.369 InstaSnap[3783:1496175]  ,-0.153516, 6.000000
2016-08-09 16:20:22.669 InstaSnap[3783:1496175]  ,-0.057324, 6.000000
2016-08-09 16:20:23.091 InstaSnap[3783:1496175]  ,-0.088128, 6.000000
2016-08-09 16:20:23.540 InstaSnap[3783:1496175]  ,-0.084541, 6.000000
2016-08-09 16:20:23.990 InstaSnap[3783:1496175]  ,0.011221, 3.000000
2016-08-09 16:20:24.020 InstaSnap[3783:1496175]  ,-0.485547, 3.000000
2016-08-09 16:20:24.469 InstaSnap[3783:1496175]  ,-0.081605, 3.000000
2016-08-09 16:20:24.979 InstaSnap[3783:1496175]  ,-0.152397, 3.000000
2016-08-09 16:20:25.399 InstaSnap[3783:1496175]  ,-0.044226, 3.000000
2016-08-09 16:20:25.429 InstaSnap[3783:1496175]  ,-0.461865, 3.000000
2016-08-09 16:20:25.522 InstaSnap[3783:1496175]  ,-0.494336, 3.000000
2016-08-09 16:20:25.791 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.791 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.791 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.791 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.792 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.792 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.792 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.792 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.793 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.794 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.794 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.794 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.794 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.794 InstaSnap[3783:1496175] go go go go
2016-08-09 16:20:25.795 InstaSnap[3783:1496175] go go go go
